arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
K4N10_I36_FC_Mem_DSP_UMC22nm_vpr.xml	system90.eblif	common	19029.67		-1	-1	-1	-1	-1	-1	-1	-1	-1	13486	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3281492	87	32	194165	149840	1	110017	14465	137	137	18769	clb	auto	125.60	1478494	1872.40	10.94	44.785	-628888	-44.785	44.785	939.00	0.705708	0.503847	88.9568	64.056	94	2128018	42	1.80999e+09	1.14451e+09	1.42893e+08	7613.26	15036.73	382.739	290.301	1908090	15	429159	1234341	224165284	61126996	48.318	48.318	-802138	-48.318	-97.1782	-0.438	1.81386e+08	9664.12	415.38	93.69	23.2478	19.8328	
K4N10_I36_FC_Mem_DSP_UMC22nm_vpr.xml	system100.eblif	common	24813.07		-1	-1	-1	-1	-1	-1	-1	-1	-1	16652	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3983116	88	33	241422	183976	1	139025	17775	151	151	22801	clb	auto	189.18	1894457	2715.45	15.15	40.705	-755243	-40.705	40.705	1154.84	0.860868	0.623205	118.504	83.9256	98	2628108	49	2.19731e+09	1.38565e+09	1.82159e+08	7989.09	19698.96	346.62	261.342	2376403	15	512877	1454131	266298003	72550826	42.257	42.257	-944204	-42.257	-114.256	-0.6	2.31447e+08	10150.7	326.45	92.18	22.897	19.5471	
K4N10_I36_FC_Mem_DSP_UMC22nm_vpr.xml	CH_DFSIN.eblif	common	8464.30		-1	-1	-1	-1	-1	-1	-1	-1	-1	8607	3	9	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2029796	3	33	109707	101561	1	49606	8652	110	110	12100	clb	auto	40.65	649424	1001.06	6.24	278.813	-244767	-278.813	278.813	570.75	0.306182	0.231087	51.3562	34.1082	72	833978	35	1.1637e+09	4.68764e+08	7.21296e+07	5961.12	6270.35	181.292	127.22	754558	22	229195	689528	51277254	8777252	264.678	264.678	-341766	-264.678	-2.135	-0.424	9.17951e+07	7586.37	214.04	41.65	20.7861	16.286	
K4N10_I36_FC_Mem_DSP_UMC22nm_vpr.xml	murax.eblif	common	113.35		-1	-1	-1	-1	-1	-1	-1	-1	-1	243	18	12	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	157676	18	17	3538	3229	1	1550	290	21	21	441	clb	auto	1.72	16012	2.67	0.02	12.479	-10826.5	-12.479	12.479	36.80	0.00789733	0.00563594	0.95351	0.687845	70	24969	20	3.62598e+07	1.96722e+07	2.34336e+06	5313.75	58.99	3.79552	3.01301	22541	12	5178	16924	2333096	768671	14.615	14.615	-12920.8	-14.615	-1.429	-0.382	2.99475e+06	6790.82	4.03	1.08	0.376294	0.336456	
K4N10_I36_FC_Mem_DSP_UMC22nm_vpr.xml	smithwaterman.eblif	common	4104.60		-1	-1	-1	-1	-1	-1	-1	-1	-1	7073	79	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1735772	79	38	103295	91422	1	42800	7190	99	99	9801	clb	auto	43.90	454976	908.44	4.22	30.644	-401016	-30.644	30.644	448.09	0.267793	0.22629	45.3304	30.5628	52	631097	41	9.25332e+08	3.81169e+08	4.37619e+07	4465.04	2309.56	141.146	99.6689	571158	15	170949	421557	30566494	6364272	29.642	29.642	-448053	-29.642	-26.013	-0.795	5.55217e+07	5664.90	113.60	25.92	14.5004	11.6888	
K4N10_I36_FC_Mem_DSP_UMC22nm_vpr.xml	wb_conmax_top.eblif	common	1743.60		-1	-1	-1	-1	-1	-1	-1	-1	-1	2090	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	560780	403	704	22235	22939	1	9410	3197	55	55	3025	clb	auto	17.45	205423	72.03	0.57	16.413	-42461	-16.413	16.413	114.44	0.0713712	0.0513722	9.43685	6.77653	80	299605	48	2.75762e+08	1.12641e+08	1.95258e+07	6454.81	1416.10	42.3994	31.7002	263799	15	43562	247989	22585553	4111370	18.896	18.896	-56095.6	-18.896	-1.312	-0.174	2.49943e+07	8262.58	44.73	12.87	4.19343	3.46423	
K4N10_I32_FC_Mem_DSP_UMC22nm_vpr.xml	system90.eblif	common	18935.20		-1	-1	-1	-1	-1	-1	-1	-1	-1	13492	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3205924	87	32	194165	149840	1	109976	14471	137	137	18769	clb	auto	134.72	1454897	2075.99	11.99	42.524	-622842	-42.524	42.524	875.98	0.71928	0.542922	100.776	71.5307	96	2024460	22	1.80999e+09	1.14483e+09	1.44940e+08	7722.33	14960.13	326.812	246.458	1872721	15	434158	1255168	217174091	59491173	43.33	43.33	-810525	-43.33	-114.91	-0.77	1.83315e+08	9766.89	301.40	85.78	22.6755	19.3537	
K4N10_I32_FC_Mem_DSP_UMC22nm_vpr.xml	system100.eblif	common	30056.84		-1	-1	-1	-1	-1	-1	-1	-1	-1	16638	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3895236	88	33	241422	183976	1	139046	17761	151	151	22801	clb	auto	187.43	1904465	2776.04	17.13	41.768	-758650	-41.768	41.768	1090.72	0.900713	0.680776	118.399	84.5054	100	2626850	47	2.19731e+09	1.38489e+09	1.81973e+08	7980.91	25002.97	352.183	267.224	2395397	14	529634	1507595	273159514	72785247	45.06	45.06	-976060	-45.06	-111.508	-0.643	2.31394e+08	10148.4	277.46	88.78	21.3417	18.2892	
K4N10_I32_FC_Mem_DSP_UMC22nm_vpr.xml	CH_DFSIN.eblif	common	6931.86		-1	-1	-1	-1	-1	-1	-1	-1	-1	8612	3	9	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1986812	3	33	109707	101561	1	49560	8657	110	110	12100	clb	auto	46.59	677331	984.55	6.81	277.458	-231550	-277.458	277.458	531.48	0.307584	0.229496	50.4895	33.7197	76	855555	45	1.1637e+09	4.69034e+08	7.56401e+07	6251.25	4760.31	232.687	163.775	787550	23	251145	763860	66148496	11822259	264.511	264.511	-328550	-264.511	-2.02	-0.424	9.44166e+07	7803.02	220.65	47.04	20.7049	16.2133	
K4N10_I32_FC_Mem_DSP_UMC22nm_vpr.xml	murax.eblif	common	117.92		-1	-1	-1	-1	-1	-1	-1	-1	-1	243	18	12	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	156864	18	17	3538	3229	1	1550	290	21	21	441	clb	auto	1.70	15782	2.66	0.02	12.332	-10807.7	-12.332	12.332	37.37	0.00576646	0.00450709	0.978553	0.705716	64	28743	41	3.62598e+07	1.96722e+07	2.14204e+06	4857.24	63.19	3.88485	3.06106	23154	16	6120	20077	2994371	966507	14.457	14.457	-13549	-14.457	-3.857	-0.478	2.75405e+06	6245.01	3.51	1.35	0.408592	0.360808	
